XGBoost_original,RandomForest_original,LinearRegression_original
19.654097,16.89217799368427,15.942319143285378
18.197874,15.589894158703823,16.557355219463066
21.53202,19.758645671712806,22.393882956787092
8.386883,11.94320412787172,9.517945331529422
10.385808,10.046205936896888,9.454656607650223
17.367115,19.07116103300162,15.32713556745204
20.745949,19.37664968895321,18.428207320380942
15.532113,14.873160926502388,16.360749756056524
8.139429,8.572098811002643,8.769464163336828
18.732111,21.532612439237592,15.10641765299768
10.80234,9.169171157388577,11.378183591439988
15.343166,13.1466861640023,13.89858489494472
7.2356377,8.363417265426083,8.88544354307793
14.851369,14.72905682962178,13.525400757542904
14.825763,12.29169603265844,16.4894437937104
18.685722,18.756067022935365,19.452918300339295
19.112797,19.13264549372131,21.725018877879776
14.610843,12.979742617941964,15.924058319315355
15.886465,16.557953536626815,15.284200324333705
8.7299795,13.2048432554907,8.238752403571793
16.213692,16.581255280666706,14.415289789516589
20.94491,20.524875413347246,20.064932448016766
12.401811,11.988679836887993,14.384885707196917
8.150278,9.170574567134427,10.423077537852802
16.359255,15.505731416365759,14.835523640563643
20.431978,19.013862532699154,17.198271106147875
11.9799,11.818060172178392,11.53391109213488
20.320332,18.457775085533786,19.238576734746427
17.667145,18.681786844117045,16.24764796534106
14.935975,14.99816040108025,14.852781289206744
17.683573,17.501466541221166,16.106865347269263
16.476427,16.073634853826373,13.86996938761975
15.82975,17.010112236307023,17.99176984216368
11.887537,10.226094217327221,11.996126391005333
17.353167,16.918200399853355,18.544539328522696
18.797995,21.896799962684785,19.275074748507627
18.086952,16.336201889340508,15.36183812795321
14.295877,11.402919674483423,13.210289829071737
20.421144,21.729437011712164,23.39991092332367
15.874894,15.922390526173082,15.393257718168567
13.916994,15.546324658998298,18.43987105848407
17.369799,17.587168245133782,15.179165884081078
19.733707,18.212399624607578,17.195326876507636
8.55163,8.710564120945582,7.86704823148961
8.528677,8.633702012890797,8.073932136783593
22.477295,20.18531458058231,21.712167749766664
14.886523,18.301664012896612,16.157757414095144
13.789361,14.39633131139704,13.175526488569874
23.758932,20.861322085607494,23.642203823785366
14.921779,14.514369556818426,14.041976813019328
16.786394,16.29886399599897,14.959532994547832
7.8668957,7.731024540973001,9.767386915350045
16.56304,17.854748262630324,12.911365909057224
13.963832,14.134608839572085,13.081743445294311
14.792508,17.000814275027956,18.854440183542692
6.7597795,6.036556675581778,7.049373872214321
14.452949,13.28545917631801,11.117478071202672
15.294898,16.693773086203567,14.266226313641912
15.512949,14.042847928301711,13.077202988026338
16.219667,17.373745477844253,14.393188291106728
16.508158,17.59523589244389,20.414877403557927
16.089514,14.756450159638668,14.659576461139862
7.163064,9.531619101907452,9.654801571022844
14.790678,14.838027217091616,17.021252990388195
11.746379,9.822135973914607,9.90628814616742
20.483149,21.91129987467905,17.97918292614211
17.06171,17.049177215663633,16.12819912148348
16.091076,18.921588636316194,16.286125034963572
16.016436,13.976265756282418,16.442944824202822
14.969779,14.344446500217073,16.608583943024954
22.911772,19.688799155813328,20.816088547040906
8.097537,6.746284263275536,10.391470234485016
9.830083,11.698031046908156,9.317901141323384
17.830715,19.435216476293157,15.645172370929352
17.94348,18.605063296079592,14.287179937101786
20.250822,19.56184608738659,24.064630274328433
15.42489,15.74314337948744,15.447888588509073
16.60659,16.64782352566977,15.039738980701141
15.92713,14.039942631026621,13.25115924347617
14.296968,15.617753878370646,13.091970363680746
7.214277,7.289135257560582,11.103143768160596
16.826828,15.640352362515484,15.788344597064388
16.126535,19.36776798308375,16.95686791142253
15.133197,16.081606713705106,15.124939239995461
19.37309,19.151488977602124,20.23726817425367
13.201246,12.209976639727788,13.134668061331396
21.182259,19.853792929371856,20.639969347105236
15.604545,16.835924671306213,14.267689367294967
16.473743,20.183293220834848,14.808273110838675
12.994702,12.416752501228975,11.512592198917336
10.57943,10.183833752762153,9.731712662033432
20.524197,21.886882261123286,21.727797137220467
23.58379,24.020665101765104,21.843748906902462
16.261866,15.941151822409681,14.351498037751982
18.897253,19.759602652216383,18.389325255488263
17.626768,18.32551672191444,18.219688265180707
14.295877,11.402919674483423,13.210289829071737
13.4407,13.073991627382622,12.878315062503454
20.037735,20.46953158680435,18.131124882496174
24.562735,33.695340559549535,23.7677671423546
17.874485,18.241411828423335,19.410618023353795
16.949453,16.528983433314103,15.802521178881014
15.31966,15.757092086339272,12.53572903265463
15.487934,13.590604860411483,14.756148195765158
13.734284,13.680250149442113,12.224040908523207
10.271104,8.257932164769208,13.888844392424916
13.962524,15.360995627160946,14.678934853549825
19.76627,24.711498288098262,12.919628423517642
15.847494,14.836022058991366,15.983653475927223
12.611202,12.95922968576409,13.072199843083167
8.808255,8.765324623686999,10.72260533031928
16.55526,17.011117958775255,15.978539954042867
18.555696,18.70742625264474,13.990280583187246
8.00678,8.981371228850918,9.01452691691852
9.806568,10.285895948838178,10.15776331161664
18.011948,18.450356322831894,16.198102623512018
19.422985,18.96838198868432,17.05789428510892
15.755579,18.996711328083947,16.917104777326962
16.979084,19.221202579989942,18.44706176854257
17.475336,17.877684055739888,18.972437752492006
12.684299,12.948807246929775,15.342841338932313
15.974927,14.097757491876369,14.858788592732505
13.942176,12.506159673370906,12.327212652028946
24.334671,23.371614873798606,27.48334459272983
16.167408,15.494223921259781,15.463710416353097
18.74028,18.862108012233445,17.720053020975648
12.859203,11.186736562436792,16.370749218529486
8.990551,16.66382241817378,9.07760500977862
12.637141,11.750890788902709,16.605030843349002
5.9805837,6.50059260819667,6.70294933014234
16.045715,15.603596494435783,18.01067634522584
15.931085,15.697521682279321,14.558438487826361
19.746815,20.20934376970872,18.953238771122408
20.940649,20.52267542483975,24.65343638336373
22.164537,20.805051826057582,24.166112634354153
13.309306,13.070031879292406,11.910993879517163
20.49283,19.10102523228556,20.1639632147922
13.695655,14.311498240969069,13.892783449546965
6.308974,5.179338537409195,9.312127966333078
23.144192,25.580859652111606,24.08686143570712
18.91822,20.698303319018613,18.853178074171364
5.827066,4.2260349805940125,6.995866576114036
23.526815,22.550808786499665,17.788306992500498
17.51838,14.123603452632612,17.81259819358886
11.960961,14.340664269157848,15.295170045911487
8.567209,9.018431892263642,8.44451955287784
19.043274,19.75888847950436,20.023579732729925
20.417696,20.40499551152685,20.06597879138528
17.506456,16.041882984182543,15.972737989756872
19.074713,18.946969751812127,18.277793507952417
4.6745596,4.961620785801848,6.696507602049248
20.341995,20.080749425676075,19.1041888144161
11.514537,10.684288803501595,11.843362338956489
18.756584,24.792670666063323,15.485340734822364
23.494093,23.000656713222593,23.030174934786203
16.365154,16.709864631754627,15.770899409456357
13.582496,16.425991379518415,14.34778831905651
13.618004,14.194058661093766,16.742349513412634
17.351177,19.176448497839242,15.993217052508244
14.395403,12.074457843993756,13.703627423755298
19.011396,17.55701188583265,18.07758346446423
8.023577,8.279251427591486,8.688002429030297
13.0716715,14.569889864069443,13.53473408233876
16.878635,18.495145665974942,15.053033314719768
16.244255,18.573718905635282,21.682684842083766
19.307692,18.77247522985121,19.470366987525168
17.28365,16.489600854585007,14.68034732134652
17.305914,17.088402344046685,17.560632406781362
14.935975,14.99816040108025,14.852781289206744
14.720705,14.781947750708046,16.336039297027064
12.661544,10.35029838312445,13.818135558184578
21.23747,23.459549064303054,24.60435850589683
14.283453,14.008098910686163,12.371583472632182
9.725425,10.578721296649112,10.147682410199723
14.664248,12.17207561127025,12.828611669933153
10.6862955,8.576496523096065,8.866615034612812
14.881333,12.856285534052802,13.70992489289341
14.028088,13.575232009029765,13.651434984293356
16.81947,16.426413834152733,17.484649399856153
18.02833,18.467627501249687,18.421593643493615
15.860256,18.01222247833735,17.200313426545527
9.098366,8.512761273164179,8.664465269162033
13.916172,15.405374528042707,12.775293558082577
19.927183,20.757717873242104,19.89741055657235
22.09278,20.0190935194264,23.213194570858835
8.386883,11.94320412787172,9.517945331529422
14.214181,13.357151576706952,13.794822604905162
16.0493,16.827072910058988,12.460435502583202
13.269667,15.313456151544544,13.51929523801105
9.220343,8.674283443598018,10.187756653158655
14.047077,13.990767119907842,16.566945690617132
7.7468,7.773675913538993,9.589276174145246
14.476869,10.988728286437054,14.982114319386143
8.697339,9.873053109419384,9.192580739405717
5.865937,7.470659886312829,7.47008138553679
12.694328,12.912751442436846,13.386498980938068
9.992753,10.584536530030132,9.300221299142335
13.147746,14.256087242863236,14.575322146388668
16.323816,14.878307870365072,14.230684329731444
16.023794,13.69333030999091,15.169983604772785
15.061355,14.792691388357115,15.764967704554659
18.340683,17.992671836371045,18.060700124899288
18.240795,15.55775825468453,17.88060542502272
16.941872,16.54286965742513,17.411886746917816
15.020847,12.875065826160535,15.728112512977997
16.88704,17.11511889007525,15.39790269227177
15.396033,12.896700715907054,9.506031799520706
20.195303,18.711903131732104,18.82478788063864
12.993197,14.654032713821788,12.738052390590235
15.6337185,14.220118463092053,14.58164756981179
10.816393,11.583489333863254,10.825163094107705
13.466375,13.554759347612112,14.343011689662113
15.975658,16.221467479343758,13.819907545300037
13.102449,12.735220934574121,12.962441050521514
17.080465,15.586039989906762,17.17665958273136
13.534201,23.207288840308127,13.553213165300276
18.157286,14.832661948988028,19.25863935154712
21.687443,21.0966606475958,22.855623795657866
10.032521,11.582206039881465,7.490979233748498
19.204176,19.73360927498258,18.94028006978359
18.435682,14.664909541512982,16.23968910958898
12.672712,17.076805798575315,15.966704198026521
17.24093,19.891688538055355,20.570482435801104
17.008303,16.86662874044481,17.43098921194794
17.603025,19.962208624042372,18.000613463694044
16.335215,17.970427836325438,19.677607825035285
13.832243,14.476554882280698,17.14600450755155
14.913071,14.63311592844991,14.005790472373697
13.888316,12.920694203856147,13.33804668204375
18.642027,18.050840153150823,16.86009112890867
14.814357,15.932688832288067,16.304137575197718
20.578178,15.787955754203393,20.03937279540713
12.888152,11.520278217436719,11.37718094632986
11.566203,13.612515817793797,10.107134599308267
13.466375,13.554759347612112,14.343011689662113
17.683573,17.501466541221166,16.106865347269263
14.491338,15.280111777218282,15.020334798888667
15.395339,15.62032873695842,14.276567461766739
18.301973,17.74766666602416,15.597258360434198
17.252611,18.124188358959362,21.680670349460648
18.647718,17.07328796207877,17.879092946581437
5.188767,5.891295172412636,7.2571275840781855
12.756495,14.110257481742973,12.436199299997167
17.564796,17.471493326186366,16.961201910488487
14.875781,14.264859220910633,13.82052742411662
10.733871,7.83374919661014,10.606734488869092
23.126617,22.712600772188484,20.676025969395393
9.141401,9.012935287955658,10.450517965048093
11.330401,11.445527779614777,16.48588298867366
7.4763255,11.925428955565417,7.6252658945771445
15.195318,14.085126424656762,12.159336073068376
11.813996,13.73424226109247,10.608077570685621
13.537141,13.193049245000914,17.258688030561625
19.937824,22.271025471289974,18.90490677093088
20.541376,19.94377702655937,19.395727773115286
25.849745,23.04302366479961,22.874684836929454
22.003883,21.432253048495625,21.521397274390317
11.032772,11.173698788476083,11.239441627825672
21.47176,21.36981793472275,18.025539993488426
15.8672905,15.668898922739583,14.670250089409251
14.267505,15.914106227730548,14.267209276338258
14.104256,15.203173231436068,12.16612494430607
17.59528,18.29803212359924,15.494771732639474
16.458006,17.963899673662663,14.514699940506233
17.54572,15.012182214124678,15.848219522640688
15.33922,11.894641032560928,23.95690897777118
17.564796,17.471493326186366,16.961201910488487
13.061111,14.001477038701893,11.007458920364078
16.01719,15.19936054338067,14.599728302639017
6.352698,5.779033462487696,9.476411387490751
12.886696,13.641940421345705,15.667481331040433
10.689972,11.757955808907898,12.099253277627826
9.170326,5.961564091949884,12.32668984893739
