predicted_normalized,predicted_original
0.53281766,18.978231
0.42215917,17.855522
0.27796865,16.49166
0.05441857,14.580199
0.4669743,18.301973
-0.080279574,13.537141
-1.3994858,6.543489
-0.5615625,10.383517
0.3470207,17.131292
-0.86866444,8.766932
0.41169938,17.752897
-0.37246346,11.523922
0.07905378,14.779482
0.2633409,16.359255
0.1437847,15.316196
0.27279866,16.44474
0.6237513,19.953468
-0.05390858,13.7353
-0.46531653,10.949101
0.8289122,22.341805
-1.3541188,6.709139
0.08475449,14.825984
0.24633124,16.206629
-0.10432661,13.358939
0.50217044,18.660412
0.4635434,18.267403
-0.98527324,8.221298
-1.1557161,7.484268
0.09460737,14.906704
0.29728606,16.668154
0.49551955,18.592144
0.15367262,15.39988
-0.18912372,12.749054
0.39248627,17.565931
0.691266,20.70982
-0.15402108,12.998072
0.15275398,15.392084
0.35202348,17.178587
-0.12737739,13.19032
-1.0650463,7.8677173
-0.28751764,12.07619
-0.5038196,10.7192335
-0.1435713,13.073133
0.5266432,18.913769
0.6233461,19.949013
-0.3274289,11.813489
0.18665633,15.68235
0.052659992,14.566075
-0.047658682,13.782688
0.4555713,18.187328
-0.43142945,11.155484
0.17514436,15.583178
0.70365125,20.851646
0.07182231,14.720705
0.145206,15.328197
0.3284334,16.956715
0.40297654,17.667768
0.06815523,14.690987
-0.93884104,8.434371
0.05640655,14.596181
0.29761085,16.671133
0.20578414,15.848526
-0.07421006,13.582496
-1.040554,7.974626
0.27525103,16.466978
0.39323777,17.573202
-0.64068335,9.9405155
-0.07421006,13.582496
0.5807811,19.486536
0.6958211,20.761868
-0.4276261,11.178887
-1.2644346,7.0490475
-1.1842877,7.367352
1.112343,26.11861
0.11421889,15.068675
0.621925,19.933397
0.5398166,19.051569
0.49815434,18.619156
-0.6522848,9.877168
-0.044331748,13.807981
0.42946902,17.927593
0.028697742,14.375001
-0.5107929,10.6781225
0.18233311,15.645034
-1.304262,6.8960233
0.13501266,15.242335
0.3344122,17.012674
0.23317,16.089514
-0.232492,12.44798
-1.0868529,7.7737393
0.3190801,16.869543
-0.052881263,13.743079
-0.89397585,8.645498
0.09271989,14.891206
-0.06078717,13.683336
-0.05808018,13.70376
0.32630673,16.936855
-0.30077854,11.988264
0.49602425,18.597317
0.5414892,19.06914
0.07830363,14.773374
-0.2669401,12.213909
-0.67490065,9.754836
0.60924536,19.794601
-0.031094927,13.909067
-0.49672207,10.76124
-0.10398213,13.361476
0.41192573,17.755112
-0.78531736,9.178985
0.7360759,21.227573
0.40869835,17.723566
-0.21313788,12.581452
0.12511313,15.15941
0.1910312,15.720202
0.32133985,16.890564
0.1465222,15.339319
0.44464266,18.078125
0.07233849,14.724893
0.26182672,16.34561
0.018545605,14.294805
0.17195755,15.555834
0.22477508,16.015255
-1.0067307,8.124659
0.33622798,17.029707
-0.37577617,11.502906
0.19342028,15.740913
0.24908951,16.231281
0.14384522,15.316705
0.15078431,15.375389
-0.023785317,13.965207
0.0041880202,14.182151
-0.13220783,13.155255
-0.4678911,10.933578
-0.32263607,11.844731
0.06281061,14.647784
0.29682565,16.663923
0.041512303,14.476869
0.6297422,20.019451
0.15905285,15.445605
-1.1197708,7.633996
0.41479656,17.783226
-0.895572,8.637897
0.31868753,16.865892
0.067795984,14.68808
0.15842916,15.4403
-0.01213472,14.055157
0.40459892,17.683573
0.28039134,16.513689
0.332316,16.993034
0.17961697,15.621634
0.57942593,19.471985
0.26822183,16.403318
-0.45992965,10.981649
0.08849294,14.85656
-0.8793696,8.715366
0.7276054,21.12872
-1.9004036,4.9650974
0.24464764,16.191603
-0.7862517,9.174259
-0.77762496,9.217976
-0.42495164,11.195376
1.5004405,32.346783
-0.30851847,11.937239
-0.51195484,10.671286
0.4835264,18.469671
-0.6177783,10.066781
0.18864146,15.699513
0.27723432,16.484985
0.121033035,15.125365
-0.287165,12.078537
0.35982627,17.252611
0.30928507,16.778728
-0.36098582,11.597041
0.095597014,14.914834
0.12679885,15.173503
0.28286883,16.536251
-0.021540567,13.982494
0.6092126,19.794245
0.23337224,16.09131
0.04300955,14.488819
0.107345186,15.011705
0.46078873,18.239695
0.38841814,17.526596
-1.9217081,4.907148
0.6833274,20.619415
0.030309733,14.387777
-0.0389212,13.84921
0.17731068,15.601791
0.80182654,22.010809
0.48486316,18.483286
0.18822448,15.695905
0.24343264,16.180765
0.15833652,15.439511
0.115870915,15.082402
-1.6046271,5.8440533
-0.5822644,10.265735
0.6007195,19.70182
-1.3930174,6.566855
0.1414559,15.296553
0.4194191,17.82858
0.11773023,15.097862
-0.8899519,8.66469
-0.37136164,11.530921
0.13788101,15.266448
0.6761614,20.538153
-0.089790754,13.466375
0.33808565,17.04715
0.4589858,18.221582
0.37061906,17.355524
0.13788101,15.266448
0.6726438,20.498377
0.2648753,16.373096
-0.77194667,9.246865
0.964923,24.08069
0.20834771,15.870932
0.9028249,23.27059
0.14378066,15.316161
-0.41523767,11.2554655
0.04192488,14.480163
-0.7276144,9.475547
0.69739795,20.779913
-1.6932287,5.565571
-1.9011389,4.9630866
0.2360014,16.11464
-0.15359934,13.001091
0.624822,19.965246
-0.1148317,13.281827
-0.9315354,8.468396
0.6661677,20.425354
0.83988374,22.477295
0.041512303,14.476869
0.55160785,19.175768
0.06831686,14.692296
0.64300096,20.166256
-0.98227185,8.234906
0.2001966,15.799803
0.83637565,22.433886
0.536468,19.016449
-1.5416816,6.0503225
0.29162255,16.61621
-0.1083083,13.32966
0.07156459,14.718614
0.5225335,18.870981
-0.75519866,9.332602
0.71138054,20.940649
-0.25814426,12.273253
-0.8283031,8.964107
0.37566784,17.403883
0.5398826,19.052265
0.43834648,18.015509
-0.7095911,9.5701275
0.08747724,14.848245
0.50701314,18.710276
-0.027801124,13.934337
-1.0945691,7.740753
-0.01824417,14.007917
0.25119016,16.250084
0.14111759,15.2937
0.6116454,19.820797
0.13254748,15.221645
0.23657638,16.119747
-1.0332522,8.00678
0.9241902,23.546186
0.23093289,16.069695
-0.8589759,8.813863
0.37427405,17.390518
0.12877926,15.19007
-0.67779076,9.739312
-2.1710713,4.277112
-1.0410331,7.97252
0.10807534,15.017746
0.52429014,18.889263
0.4835264,18.469671
-0.6375803,9.957529
-0.42684495,11.1837015
0.32915184,16.96343
-1.2237724,7.208781
-0.0203849,13.991402
0.40413925,17.67909
0.39624265,17.60233
-0.33414915,11.769822
-0.26941302,12.197275
0.16579798,15.503122
0.76923746,21.619053
1.5004405,32.346783
0.16512594,15.497383
0.1364918,15.254765
0.18438193,15.662705
0.1823424,15.645113
0.42771393,17.910263
0.49328613,18.569275
0.40459892,17.683573
-0.14406016,13.069615
0.65416294,20.29068
0.43887866,18.020796
0.3794614,17.440302
0.19071145,15.717434
-0.11091662,13.3105135
0.010514809,14.231681
0.36123773,17.266035
-1.4269801,6.445095
0.21761896,15.952224
-1.0237163,8.048964
0.6959126,20.76291
0.25062355,16.24501
0.4281067,17.914139
0.39487535,17.58907
0.70374334,20.852705
-0.88485277,8.689071
-0.1147163,13.282672
-0.011642481,14.058969
0.3133238,16.816116
0.13812383,15.268491
-0.2087297,12.612053
0.40419295,17.679613
0.9645029,24.075117
0.27559486,16.4701
-1.113555,7.6601896
0.4178132,17.812809
0.6675764,20.441217
0.773472,21.669563
0.3361374,17.028858
0.5059717,18.699541
0.15911365,15.446124
-0.08204795,13.523956
0.39071238,17.548765
-0.011397686,14.060864
0.30323637,16.722898
-0.32687563,11.817092
-0.057109464,13.711094
0.09731579,14.928969
-0.91873914,8.528321
0.18233311,15.645034
-0.28163633,12.115392
0.40710148,17.707975
-0.9512675,8.37681
0.37509865,17.39842
0.7032619,20.847174
-0.086944506,13.4875145
-0.033524275,13.890459
-1.0237783,8.04869
0.26158005,16.34339
0.7675855,21.599382
-0.1059552,13.346955
0.71179277,20.94541
-0.095966265,13.420626
-1.427328,6.4438596
0.37205407,17.369255
-1.1842877,7.367352
-0.03784695,13.85741
0.20317964,15.825795
0.26276544,16.35407
0.49602425,18.597317
0.7231558,21.076971
-0.36872992,11.547658
-0.63929164,9.948144
-0.032253653,13.90019
-0.9716575,8.283214
-0.089790754,13.466375
-0.11047042,13.313784
0.50077546,18.646069
0.039663646,14.462131
-0.115888074,13.2740965
0.11334265,15.061402
-0.3171011,11.880916
0.76923746,21.619053
0.59318066,19.62014
-0.3987054,11.358476
-1.3410988,6.757449
0.34658432,17.127172
-0.06712828,13.635604
0.11452664,15.071233
-0.7088907,9.573822
0.27569363,16.470995
0.14491236,15.325716
0.36590767,17.310526
0.13534135,15.245097
0.55384684,19.199442
0.65727633,20.325521
0.87857056,22.96163
-0.24737008,12.346338
0.24634026,16.20671
-0.0007687731,14.143464
0.24104549,16.159492
-0.028065441,13.932306
-0.44063446,11.099041
0.18155894,15.638359
0.31454244,16.827412
0.5871916,19.555492
-0.38564473,11.44052
-0.14363952,13.072643
0.40293214,17.667336
-0.20218726,12.657606
-0.58628106,10.243037
0.5231443,18.877337
0.35884988,17.243332
-0.7628675,9.293243
0.32045278,16.882305
0.52345705,18.88059
0.5237923,18.88408
-0.20885232,12.611202
