true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
-0.2796745303875181,12.128497269999999,0.26979566,16.41755,0.04290707300623625,14.488001422366288,-0.17795480460571422,12.827763828832234
0.37144508251488995,17.363428195000004,-0.009845489,14.072899,-0.18600640965492507,12.770973804836244,-0.36167552902571526,11.592635919755423
-0.14394844985693522,13.07041836,0.34948033,17.154531,0.04544930720591284,14.508312362615298,0.45090404969908815,18.140610756879802
0.7301923451303974,21.158860092857104,0.122799456,15.140097,0.15076097507231562,15.375190154476101,0.3336474700581251,17.005507750948837
-2.717743977535136,3.1645992666567206,-1.4527758,6.3541265,-1.7454203993253719,5.407779650134199,-0.9913270473717682,8.193916687460796
0.2774941218802539,16.487346520000003,0.11663129,15.088721,0.09816134417034997,14.935925793357644,0.09565714777571284,14.915328855523725
1.2526779711690637,28.218606339999997,0.25652498,16.297926,0.06332674291609443,14.651948882707156,-0.05711576755753715,13.711047151098517
1.5904876288674688,33.9923729825,-0.12951416,13.174796,-0.2685826983729695,12.202857371210548,-0.014130476868254017,14.039706580531776
0.6734876670011818,20.5079137657143,-0.2329149,12.445079,-0.12031059639793501,13.241786820105535,-0.19614851596939042,12.699796611077462
0.20817940851542244,15.8694581619,0.21849309,15.959908,0.36886727842413747,17.338780364258486,0.3151438069268086,16.832988818681752
2.014692934425351,42.94414382,0.06667966,14.679044,0.397282144361034,17.61241465417159,-0.20164649787202554,12.66137778537968
-2.051717190008541,4.567881688,-0.3776315,11.49115,-0.6476704698471798,9.902315831589489,-0.16023529125489883,12.953635086107234
0.38768501386726134,17.519514990000005,0.7538047,21.435976,0.49902052367283106,18.628047069482264,0.8577128605113942,22.699222041869522
1.3328866769598315,29.493846846666695,0.5397195,19.050552,0.533288203037046,18.983155316806325,0.48686460250069225,18.50368064168933
1.1356760724518598,26.456610958749998,-0.034261603,13.884816,0.1208428839085537,15.123781058711014,-0.2313505066318311,12.455813251341208
-0.6096813413928054,10.1118002064118,0.4118049,17.75393,0.2394420798607289,16.145221326361952,0.5165368464925115,18.808726926419734
0.5814345591076076,19.49355171,0.2662655,16.385645,0.22447062508131166,16.012567594673573,0.1855601236632136,15.672878375004336
0.9257740643610287,23.566747320000005,0.12700923,15.17526,0.47324259414635944,18.365301064988557,-0.00041359221038765885,14.14623308804493
0.4562103577443639,18.19373359,0.2532341,16.268396,0.21711892358357268,15.947827822499015,0.07668091953677399,14.760170301934473
-0.4023105478091564,11.335932876666702,0.11773023,15.097862,0.18102551702484695,15.63376298871183,-0.2374253919666433,12.41418528536131
0.5989151230875627,19.682238544999997,0.31520247,16.83353,0.5130442903833571,18.772562075289546,0.10849461972680548,15.021217929657727
0.7210446518577581,21.052467489090898,0.5019259,18.657892,0.5786969197188728,19.464165646497673,0.5117306566954242,18.758977614908108
-1.3512947452764505,6.719588421000001,-0.4170672,11.244125,-0.967954118495505,8.300136683553482,-0.46257039209608847,10.965681943283675
0.7406966749011588,21.2816944725,0.44263458,18.058134,0.5067719460260564,18.70778745953582,0.09313600827573505,14.89462125358246
0.24043092131654273,16.15402149,0.5467923,19.124947,0.18988017963190323,15.710234079669439,0.7024582055381859,20.837941989203824
1.9149389037607827,40.64718046166669,-0.090583555,13.460495,-0.3975654029915535,11.365613732638622,-1.1192389959205251,7.636232773236782
0.6291448111666628,20.012860941538502,-0.8696506,8.76217,-1.705519421079717,5.528002676294001,-0.3229541372195773,11.842656995556482
1.1350107680445685,26.44691308,0.15307644,15.394822,0.02326747740749093,14.332048048098425,0.3293850475268724,16.965610965970985
0.7039022605930307,20.854530719,0.3919165,17.560415,0.44724522707768444,18.104071706213254,0.4027130592364266,17.66520368403941
0.7713374655609707,21.644087318,0.13812383,15.268491,0.005633052403531637,14.193448170834808,0.12651344517889795,15.171114371770624
1.2765624407777678,28.592470735000003,0.38841814,17.526596,0.27037777928347706,16.422817052094157,0.2939899591074251,16.63790398549231
-2.5559542643945603,3.4597033899999996,0.063599534,14.654151,-0.19370735298419295,12.71689233266852,-0.34228049880740097,11.71720128875699
-0.4501208649830276,11.04117045,0.056635946,14.598025,-0.2185398830385258,12.54405578161382,-0.14127769215779307,13.089669007985814
0.3197535367422163,16.875803250000004,0.55277026,19.188051,0.4801024357624933,18.434857130676306,0.35771829603495214,17.232580956106556
-0.3216865309924619,11.850932356692303,0.104596846,14.98899,0.03537432949395082,14.427986073266583,-0.06067167583230588,13.684206225745772
-0.5404485443095821,10.505035940000003,-0.03614755,13.870395,-0.24153594256301264,12.386096808778621,0.1321999943412227,15.218729906882436
-0.011354713617734264,14.06119846,0.1920154,15.728729,0.19444494087979108,15.749802509222672,0.04251444628216562,14.484867104037523
-0.8249696411436082,8.980589513000002,-1.1106707,7.6723733,-1.2668018094784745,7.039857226063553,-0.7307449638679427,9.459214256515892
-0.43578115586819705,11.128764428245598,-0.32989615,11.797441,-0.6751332246905348,9.753585166761352,-0.06877433679358566,13.623241334156383
-0.49419357846713896,10.776245110758602,0.19256389,15.733483,0.42345146278655016,17.868242783801904,0.05358025012251534,14.573465132629767
1.0233699132893037,24.868905033000004,0.6077542,19.77834,0.8158259517696564,22.18127136681838,0.5518673480405994,19.178508722272117
0.2383822954135968,16.13579513,-1.2060539,7.279513,-1.4994305510983288,6.192845357443659,-0.21652208258641453,12.558011731956105
0.4038862931698874,17.676628399999995,0.44818577,18.113457,0.28383426812965445,16.545051153151835,0.06954572783457534,14.702248077689559
-1.5394170142571098,6.057877950800001,-1.2325767,7.1738906,-0.9521948930106015,8.372531755765946,-0.46924228250411376,10.925439145170483
-0.22533006466197195,12.497205862857104,0.20856777,15.872854,0.08629604323777026,14.8385852870443,0.20721525564366589,15.861028806245738
-1.8099186454991414,5.218948554,-0.29927054,11.998229,0.056451807363902214,14.596544596346082,-0.7689096090694606,9.262353482843153
-0.5931031013805924,10.204601481875002,0.28259185,16.533726,0.29049698389994577,16.605909291908347,0.2992633780080657,16.68632387712511
0.8897582273404943,23.103628630000003,0.2839091,16.545734,0.3413328718471278,17.0776812736276,0.2810951745163613,16.52009664507987
0.11798557971361096,15.099986549999999,0.179279,15.618722,0.18504445823086096,15.668425332645157,0.3855596101235177,17.499007572991722
1.037900507897489,25.068836759999996,0.43849522,18.016985,0.4562217761569694,18.193848070278488,0.545150077620759,19.107647953373682
-0.04328470702097015,13.815949196666702,0.041019317,14.472939,-0.014736028753765952,14.035022345472257,0.3196160214139137,16.874524455217262
0.3784746980671856,17.430820490000002,-0.25174952,12.316579,-0.30936143637384556,11.931696800831897,-0.36036335072939,11.601021513561593
-1.7906102715269852,5.274775387,-1.4531838,6.352698,-1.6249300394280781,5.779033462487696,-0.7274488310193297,9.476411387490755
1.9804039259437147,42.14031421999999,-1.292802,6.939711,-0.9958933648020882,8.173323997064564,-0.9539820993691758,8.364290006295105
2.0165943178052874,42.98916355483609,0.6243486,19.960033,0.658632609534668,20.340719570985634,0.5144640694143597,18.787255260702132
-0.6463597319855042,9.909470857666673,-0.67442846,9.757373,-0.4862160704135509,10.823723001183822,-0.139954337225959,13.099218166828873
0.4848409883407951,18.483057944999995,-1.0577574,7.899383,-0.9790289471630633,8.249635745352643,-0.9909333584625172,8.19569453118175
-0.34336996967716715,11.710168770000001,-0.10326714,13.366741,-0.6314847660288286,9.991033141144294,-0.0616920982205437,13.676513517943226
0.5076410610706246,18.716749469999996,0.21156242,15.89907,0.15583513064850915,15.418242155987288,-0.030717002097668842,13.911965104937615
0.8975814400018428,23.203445410000004,0.19102311,15.720132,0.295906925105055,16.655489058632956,0.16473022522681172,15.494004258620036
0.20910376638849712,15.877543805714303,0.29476565,16.645018,0.30440787037453443,16.733695764599258,0.23929385203392958,16.143902590687908
0.4710290743172025,18.3429129066667,0.6092034,19.794144,0.3714043171548497,17.36303814199571,0.24858068050492907,16.226732932600747
1.2440224935571025,28.084331999999996,0.5481783,19.13956,0.5973094285664886,19.664830618763254,0.3566034973540594,17.22199780178414
-2.731125562724588,3.1413490100000003,-0.098495774,13.401932,-0.7220245524145499,9.504779920804374,0.09040421384839006,14.872215870396449
-0.6071167395358746,10.126100900000003,0.45738092,18.205471,0.0033835220751229976,14.175864385986127,0.3230343496741655,16.906341230733062
1.1593880283282898,26.804582594999996,0.60883576,19.790133,1.965338980493114,41.79192426306235,-0.25483163790804697,12.295678317628257
-0.3965234822119209,11.372141340000002,-0.38807762,11.425192,-0.265953927082492,12.220547487495114,-0.09448309218727556,13.431599410233627
-1.8794313816028814,5.022812393500001,-0.049876906,13.765852,-0.3330799412880613,11.776759439528089,-0.5564545792860026,10.412785351315515
-1.6352070426168197,5.74639766254717,-0.62903523,10.004529,-1.1797352397639846,7.38585813832108,0.14095017316371888,15.292290389481483
-0.8188664194491903,9.010844450999999,0.31257135,16.809145,-0.08238142902891771,13.521471212730239,0.11551075266601758,15.079407417998624
0.8246679991545007,22.28961403,0.45375592,18.169144,0.2555815038929547,16.289454941414604,0.13335412994850973,15.228412130540478
1.348715538812247,29.752238420000005,-0.05456312,13.730349,0.09343657323809733,14.897088460254961,0.038355327632342714,14.451706687338238
-0.7455908629936022,9.382143781199998,-0.3177225,11.876848,0.044947430623271646,14.504300412513258,0.23040866663944665,16.0650503597257
-0.7977964624194755,9.116078093199999,0.37211075,17.369799,0.3946790469540856,17.587168245133782,0.12747626054727884,15.179165884081078
0.9160017592463751,23.440177674736802,0.735979,21.226439,0.9496149110960621,23.878405861727007,0.5474432186556086,19.131808912754032
0.9270520429392944,23.5833499886881,0.18258831,15.647231,-0.47405606195679684,10.89649565231823,-0.361671355647602,11.592662580494078
-1.0260430520874546,8.038651008000002,-0.6554268,9.860081,-0.905790524511572,8.589393071248743,-0.2571510644305822,12.279972616037561
0.6150755546998367,19.8583000533333,0.6625688,20.384888,0.9046893201043416,23.294509077717503,0.5377178871594258,19.029550519796175
0.6690304591257985,20.457603933333303,-0.1171127,13.265142,0.11585288597467,15.082250715615881,-0.6039696295067923,10.14367740689295
0.31336688527200945,16.816514075625,0.5163358,18.80664,0.6472900546150437,20.213977037083158,0.9621522178651438,24.04394947569965
1.4916493293364308,32.1904551090909,0.18769732,15.691347,0.3064381589883553,16.75242820529553,0.3395240278187867,17.060666924499028
0.02586729720351969,14.352595803439401,0.17353983,15.569404,0.0707239135808754,14.711796689767995,-0.10562274949470758,13.349399943920256
0.5396701621512009,19.050034054545502,0.5332172,18.982412,0.5070981426348204,18.71115058175567,0.19848734738464135,15.78492624133298
0.4265236971354262,17.898519280000002,-0.12254263,13.225511,-0.4573615743492263,10.99720294430847,0.12622764612955506,15.168725208601996
0.43884488149138917,18.020459371999998,0.00024223034,14.151347,0.2595378380417576,16.325007820316607,0.3517621632774183,17.1761127596765
1.421004550265532,30.9613674221519,0.6332151,20.0578,0.6940871540850785,20.74203830916265,0.6627664732834423,20.38710899480175
-0.6187209645160457,10.06155446,-0.11908394,13.250741,-0.2956727204826633,12.022042132035352,0.33925858172824014,17.05817151213824
1.1217601907249424,26.2545034027778,-0.59715515,10.18184,-0.6539855805165216,9.867915389172603,-0.4266121208539218,11.185137276051977
0.6249632084450985,19.966797815000003,-0.15374596,13.000038,-0.1840558462608204,12.784708507449569,0.09007937153428415,14.869553851382674
0.03798927779403487,14.44879183,0.8350612,22.417637,0.8584228761451367,22.70810516325799,-0.004676544036913965,14.113040358374228
0.39251746331818294,17.566231407934296,0.32633492,16.937119,-0.3226370213422996,11.844726692852817,0.3546624260239784,17.20358607505319
0.5312771737670985,18.962129739999998,-0.71479374,9.542728,-0.8534332724198269,8.840825508046967,-0.900039198862227,8.616659017890093
0.6299390465784594,20.0216219725,0.20317964,15.825795,0.4541591280137907,18.17317977467061,0.2513619018249027,16.25162157654366
1.2438100073029912,28.0810437013043,0.4085981,17.722584,0.3513384708902012,17.172102923847657,-0.11748208774906763,13.262442731373646
1.1234520821635035,26.278992936666697,-0.019629192,13.997228,0.2681030196349491,16.402243335902668,-0.22469277472659724,12.501595493640957
0.698634421772386,20.7940795866667,0.195739,15.761037,0.1390772268128417,15.276515166003913,0.38092322446844334,17.45435566313366
0.24253930670140905,16.17280102,0.016309125,14.2772,0.11553305915275093,15.079592779639977,-0.21036330462440989,12.600704504433262
-0.20117506869649027,12.664667479999999,-0.08170522,13.52651,-0.11846368024805966,13.255270751763657,0.24860662015953072,16.226964885672864
0.4808978539828998,18.44293938,0.12552825,15.162881,-0.022017887488067947,13.978815911082021,-0.1107620446469789,13.311646878607382
0.49077397592094607,18.543586340000004,0.37186387,17.367435,0.3064840456907536,16.75285182080537,0.2856582907811712,16.561689814154363
-2.2791136292872887,4.0298923558125,-1.2930306,6.9388366,-1.0733882039362608,7.831633374150559,-0.9078314377717104,8.579738242482215
0.1831636227224476,15.652194048888898,0.28582346,16.5632,0.2709266520847163,16.427785111653375,0.0561909324657522,14.594446367360677
0.14988130583372,15.367738780000002,0.07619993,14.756258,0.2050334787804347,15.841970584141928,0.0320009394522237,14.401190045651232
3.0235433642151284,74.876573325,0.8350612,22.417637,0.8584228761451367,22.70810516325799,-0.004676544036913965,14.113040358374228
0.2922528210439765,16.62198458,-0.7660396,9.277015,-0.791525202547883,9.147636511579362,-0.8290894677198307,8.960224127505823
0.07729568060966106,14.7651714883333,0.38186356,17.463402,0.36026613659130086,17.256792876461823,0.2697980137079884,16.41757100175824
-0.12095469443864289,13.2370876275,-0.07307355,13.591005,-0.008920687827928368,14.080071443222334,0.12520362743116045,15.160167919826495
-0.2179765075968846,12.54795076,0.14446259,15.321918,-0.151766962351712,13.014225630447768,0.5755200018171506,19.430119855348643
0.16872797550274019,15.528175404848502,0.32586306,16.932714,0.42533479520520373,17.88679671566037,0.09224427567760281,14.887303813874519
0.20938595968158916,15.880013058333299,0.29180917,16.617922,0.045219239618626304,14.506473088101814,0.11499045481705346,15.075084511970879
-1.7351201434271588,5.43856200785714,-1.2869755,6.9620285,-1.502094667378917,6.183760326620429,-0.897163392396613,8.630325114313026
-1.1569550939888427,7.4791594988000005,0.38786617,17.521263,0.11611312106081545,15.084413757325324,0.16636024345593417,15.507927903740418
1.158854851456209,26.796708180000007,-0.96357155,8.320207,-0.8177779435330639,9.01625095240518,-0.5819702703337577,10.26739810236772
